y_true,p_hat
1,1.0
0,6.482120856590093e-55
1,1.0
0,2.2366291580625682e-60
1,0.9999999332434961
1,1.0
0,3.2559322651133734e-59
1,0.9999999910343339
0,6.627614777024678e-52
0,6.605538542242506e-30
1,0.9999999999984504
1,0.9999999999997691
0,7.296422054776007e-27
1,1.0
0,5.849597317787983e-16
1,0.9999999999999927
0,4.574651472832386e-50
1,0.999999999736761
0,3.1841722667791066e-30
1,0.9999999995599138
1,1.0
0,8.385565126183895e-25
1,0.9999999999991622
1,1.0
0,1.0451904349986594e-10
1,1.0
0,3.167696050056116e-32
1,1.0
0,4.294123864726877e-50
1,0.9999999999995912
0,1.4541795921485679e-30
1,1.0
1,0.9999999999999516
0,7.100247605368946e-26
1,1.0
1,1.0
0,1.8631661497331653e-26
1,1.0
0,1.799995635241064e-18
1,1.0
0,3.356359397541695e-26
1,0.999999999999728
0,2.2029262018360016e-15
1,1.0
1,1.0
0,2.6974050220104546e-35
1,1.0
1,1.0
0,1.0126367962446436e-10
1,1.0
0,1.0051608561130183e-08
1,1.0
0,1.6230892463406078e-36
1,1.0
0,5.519447138356898e-14
1,0.9999999993171276
1,1.0
0,2.4680388274980863e-25
1,0.9999999999998839
1,1.0
0,6.029709703794564e-27
1,1.0
1,0.9999999999998861
1,1.0
0,2.6955288733508094e-33
1,1.0
0,1.3828613461078174e-17
1,1.0
0,7.296422054776007e-27
1,0.9999999999999738
1,1.0
0,1.8236215261886385e-08
1,0.9999999999988425
1,1.0
0,5.377973082070242e-26
1,1.0
1,0.9999999999991873
0,1.1746981092293414e-08
1,1.0
1,1.0
0,1.3377570016663065e-25
1,1.0
0,2.899176594114971e-16
0,1.957045376715245e-24
1,1.0
1,0.9999999999998621
1,1.0
0,4.8747808930749406e-26
1,0.9999999990480057
1,1.0
0,7.533773556560798e-10
1,0.9999999999999774
0,1.511108614861465e-08
1,1.0
0,5.877772844651269e-36
1,1.0
1,1.0
0,9.464002299258248e-35
1,1.0
1,1.0
1,1.0
0,1.0674157586972906e-25
1,1.0
1,1.0
0,2.354987603356516e-09
1,1.0
0,4.73804064793919e-09
1,0.9999999989827753
0,3.577325909475989e-26
1,1.0
1,1.0
1,1.0
0,1.6326016483985653e-18
1,1.0
1,1.0
0,2.469822908224938e-18
1,1.0
1,1.0
0,2.898362509180091e-15
1,1.0
1,0.9999999999999967
0,2.1161038204966884e-15
1,1.0
1,1.0
0,1.0854592148749761e-18
1,1.0
1,1.0
0,1.2900240880452486e-17
1,1.0
1,1.0
0,2.3569379806614476e-15
1,1.0
1,1.0
0,1.0808798877208078e-14
1,1.0
1,1.0
0,2.6755075011635244e-16
1,1.0
1,1.0
0,6.58928488261141e-17
1,1.0
1,1.0
0,1.2038950240656474e-14
1,1.0
1,1.0
0,5.5210019487848145e-14
1,1.0
1,1.0
0,1.3666164294221862e-15
1,1.0
1,1.0
0,3.3657259322965674e-16
1,1.0
1,1.0
0,6.14934818337144e-14
1,1.0
1,1.0
0,2.8200601070258075e-13
1,1.0
1,1.0
1,1.0
0,6.110890571906434e-08
1,1.0
1,1.0
0,7.733130098938402e-18
1,1.0
1,1.0
0,5.039665384281859e-10
1,1.0
1,1.0
0,7.13298744809246e-19
1,1.0
1,1.0
0,2.743672148605389e-09
1,1.0
1,1.0
0,5.6561428256006426e-18
1,1.0
1,1.0
0,3.6860969421043963e-10
1,1.0
1,1.0
0,7.598973053187901e-19
1,1.0
1,1.0
0,2.92291145498553e-09
1,1.0
1,1.0
0,6.025648752293196e-18
1,1.0
1,1.0
0,3.92690321378679e-10
1,1.0
1,1.0
0,8.095400683554906e-19
1,1.0
1,1.0
0,3.113860151960311e-09
1,1.0
1,1.0
0,6.419293855465382e-18
1,1.0
1,1.0
0,4.183440938376732e-10
1,1.0
1,1.0
0,8.62425906350688e-19
1,1.0
1,1.0
0,3.3172831935455735e-09
1,1.0
1,1.0
0,6.838655105333385e-18
1,1.0
1,1.0
0,4.4567378242001915e-10
1,1.0
1,1.0
0,9.187666837241688e-19
1,1.0
1,1.0
1,1.0
0,1.0922925651619025e-18
0,2.1287836242290965e-23
0,1.3051896038677982e-50
1,1.0
1,0.9999999989900776
0,1.1054763185317213e-18
1,1.0
1,1.0
0,4.039125262947658e-17
0,2.527790965182098e-40
0,9.407857746335082e-50
1,1.0
1,0.9999999948868932
0,4.297807029343151e-17
1,1.0
1,1.0
0,4.126953651265146e-15
0,1.7409892450950116e-26
0,4.162655877063224e-50
1,1.0
1,0.9999999993282187
0,1.661917877871107e-18
1,1.0
1,1.0
0,3.9133221362612883e-17
0,8.061912143661526e-40
0,2.949808604848357e-50
1,1.0
1,0.9999999965988582
0,1.3475658857695839e-17
1,1.0
1,1.0
0,1.3585268227821381e-14
0,5.552556572257736e-26
0,9.710295899571435e-50
1,1.0
1,0.9999999995531439
0,5.646637501803365e-18
1,1.0
1,1.0
0,6.375040790065581e-16
0,2.571194703492228e-39
0,1.459797381851678e-49
1,1.0
1,0.9999999977376248
0,6.668816236706957e-17
1,1.0
1,1.0
0,9.036663307332703e-15
0,1.2065621995151445e-40
0,2.1945864658511957e-49
1,1.0
1,0.9999999998084397
0,1.2761747290906343e-17
1,1.0
1,1.0
0,4.2405564781088326e-16
0,5.8110578253350276e-39
0,3.2992316714448386e-49
1,1.0
1,0.9999999989989763
0,1.5071933963383984e-16
1,1.0
1,1.0
0,2.0423413658899426e-14
0,2.726904618200617e-40
0,4.9599000956395225e-49
1,1.0
